Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.42391304,0.34567901,0.18568102,0.51373626,0.55776892,0.56505523,0.41197598,0.37777778,0.07456384,1,0
0.35869565,0.50617284,0.09545984,0.58516484,0.30278884,0.57112621,0.22561682,0.8,0.10926984,1,0
0.51086957,0.67901235,0.26833527,0.38324176,0.24701195,0.45692456,0.15378278,0.8,0.15136043,1,0
0.57608696,0.74074074,0.14901048,0.6456044,0.7250996,0.68947217,0.63238384,0.77777778,0.07650208,0,1
0.61956522,0.64197531,0.51164144,0.19368132,0.70916335,0.28843345,0.31327558,0.51111111,0.21424591,0,1
0.14130435,0.20987654,0.13853318,0.51785714,0.75298805,0.53230293,0.52970112,0.71111111,0.11384479,0,0
0.58695652,0.4691358,0.27066356,0.37774725,0.35856574,0.45101086,0.22095748,0.26666667,0.09859443,0,1
0.40217391,0.35802469,0.27939464,0.37087912,0.39043825,0.44702832,0.23892944,0.44444444,0.11860931,1,0
0.23913043,0.33333333,0.11699651,0.70054945,0.57768924,0.7196024,0.52250167,0.73333333,0.06688421,0,1
0.33695652,0.39506173,0.27357392,0.39285714,0.43426295,0.47301087,0.27785683,0.64444444,0.12889341,1,0
0.69565217,0.62962963,0.19441211,0.42032967,0.62549801,0.45725597,0.38964015,0.33333333,0.10325956,0,1
0.64130435,0.50617284,0.31490105,0.31868132,0.60159363,0.39517782,0.33467128,0.22222222,0.11535975,0,0
0.38043478,0.33333333,0.11699651,0.67582418,0.5498008,0.69191899,0.48094352,0.44444444,0.05156632,1,0
0.68478261,0.61728395,0.14726426,0.55769231,0.37450199,0.58559142,0.28486597,0.33333333,0.06563428,0,1
0.23913043,0.37037037,0.13911525,0.53159341,0.57768924,0.54857572,0.41647286,0.8,0.11644722,1,0
0.25,0.40740741,0.20954598,0.41208791,0.0876494,0.45700432,0.05457559,0.84444444,0.15589435,1,0
0.81521739,0.60493827,0.1757858,0.51236264,0.81673307,0.55553533,0.59490646,0.04444444,0.04778238,1,0
0.32608696,0.32098765,0.24970896,0.39285714,0.2749004,0.4580873,0.17148838,0.53333333,0.12348502,1,0
0.38043478,0.5308642,0.18509895,0.47664835,0.21912351,0.51951837,0.15113947,0.8,0.12643821,0,1
0.92391304,0.86419753,0.1862631,0.51510989,0.69721116,0.56718973,0.51656705,0.28888889,0.06633033,0,1
0.54347826,0.51851852,0.18975553,0.47664835,0.1314741,0.52297851,0.09117189,0.44444444,0.09238053,0,1
0.7826087,0.71604938,0.20547148,0.55357143,0.14741036,0.63034525,0.11920794,0.31111111,0.05376821,1,0
0.17391304,0.27160494,0.12630966,0.56318681,0.57370518,0.57385838,0.42916663,0.75555556,0.10462864,0,1
0.79347826,0.65432099,0.09371362,0.61538462,0.44223108,0.60240907,0.34436571,0.17777778,0.04890276,0,1
0.51086957,0.44444444,0.6548312,0.1717033,0.67729084,0.29668612,0.30519418,0.37777778,0.1890394,0,1
0.7826087,0.80246914,0.2363213,0.4793956,0.11952191,0.5611165,0.08777536,0.46666667,0.08334265,1,0
0.56521739,0.55555556,0.12689173,0.60989011,0.89641434,0.6273019,0.72198547,0.46666667,0.06677331,0,1
0.61956522,0.64197531,0.23282887,0.47252747,0.68525896,0.54970027,0.49484996,0.51111111,0.09046995,1,0
0.5326087,0.60493827,0.15308498,0.52884615,0.4501992,0.55681941,0.32854443,0.62222222,0.09817445,1,0
0.7826087,0.7654321,0.13562282,0.56456044,0.80876494,0.583485,0.61336104,0.4,0.07176854,1,0
0.40217391,0.58024691,0.23108265,0.44368132,0.5059761,0.5114915,0.34463623,0.84444444,0.13353625,1,0
0.2173913,0.33333333,0.18800931,0.58653846,0.11553785,0.65568295,0.0965749,0.77777778,0.08435613,1,0
0.42391304,0.34567901,0.12747381,0.64972527,0.39043825,0.67303086,0.3336254,0.37777778,0.05027536,1,0
0.7173913,0.60493827,0.09487776,0.89010989,0.33864542,0.90255646,0.37278357,0.24444444,0.00787931,1,0
0.55434783,0.72839506,0.31839348,0.37087912,0.80876494,0.47021129,0.51504663,0.8,0.14563064,0,0
0.35869565,0.33333333,0.35506403,0.33516484,0.64143426,0.44007657,0.38774161,0.48888889,0.12606978,0,1
0.7173913,0.67901235,0.15541327,0.55494505,0.06374502,0.58935039,0.04874497,0.37777778,0.06845699,1,0
0.89130435,0.86419753,0.13096624,0.625,0.32669323,0.64830655,0.27048772,0.35555556,0.05351874,1,0
0.66304348,0.61728395,0.11641444,0.8228022,0.36653386,0.85576586,0.38507828,0.37777778,0.02137662,0,1
0.29347826,0.37037037,0.19965076,0.57692308,0.45418327,0.65424834,0.37894001,0.68888889,0.07788492,1,0
0.2173913,0.28395062,0.20372526,0.44230769,0.23505976,0.49072501,0.15486809,0.68888889,0.12647599,1,0
0.29347826,0.41975309,0.22642608,0.4478022,0.25896414,0.51349457,0.1769453,0.77777778,0.12654168,0,0
0.60869565,0.77777778,0.18917346,0.4793956,0.86454183,0.52590054,0.60223526,0.77777778,0.12212506,1,0
0.70652174,0.67901235,0.14493597,0.71565934,0.62151394,0.76666375,0.59352898,0.4,0.03547461,1,0
0.20652174,0.35802469,0.06752037,0.65247253,0.12749004,0.61678665,0.10124371,0.84444444,0.09965914,0,1
0.47826087,0.44444444,0.2363213,0.43956044,0.02390438,0.5098367,0.01623958,0.44444444,0.09646866,1,0
0.90217391,0.77777778,0.27764843,0.43818681,0.32270916,0.53654385,0.22848348,0.17777778,0.064222,0,1
0.56521739,0.72839506,0.16647264,0.51648352,0.43027888,0.55304807,0.31226562,0.77777778,0.11302561,0,1
0.13043478,0.19753086,0.23923166,0.4217033,0.66135458,0.48878711,0.43435516,0.71111111,0.12937343,1,0
0.42391304,0.41975309,0.12747381,0.61675824,0.01593625,0.63563433,0.0129778,0.51111111,0.06838569,1,0
0.69565217,0.65432099,0.3096624,0.34203297,0.07569721,0.42491484,0.04452666,0.37777778,0.1203574,1,0
0.55434783,0.77777778,0.26949942,0.4271978,0.45816733,0.51627055,0.31442198,0.88888889,0.13590262,1,0
0.45652174,0.61728395,0.14901048,0.51510989,0.40239044,0.53749539,0.28531006,0.8,0.12015338,0,1
0.7826087,0.7654321,0.056461,0.76923077,0.47410359,0.72663278,0.43238871,0.4,0.04207011,1,0
0.64130435,0.54320988,0.28987194,0.4271978,0.14741036,0.52999317,0.10333271,0.28888889,0.07606086,0,1
0.41304348,0.59259259,0.12863795,0.79120879,0.25498008,0.83490388,0.26217197,0.84444444,0.05317134,1,0
0.40217391,0.5308642,0.18509895,0.42307692,0.3625498,0.45441146,0.22473565,0.75555556,0.14788421,0,1
0.44565217,0.62962963,0.14901048,0.60302198,0.43426295,0.63987975,0.35562357,0.84444444,0.09347935,1,0
0.59782609,0.4691358,0.18218859,0.55906593,0.19521912,0.61718322,0.15511251,0.24444444,0.05121167,0,1
0.29347826,0.24691358,0.13911525,0.55082418,0.81673307,0.57070493,0.60820243,0.46666667,0.08074643,1,0
0.40217391,0.33333333,0.10942957,0.67032967,0.74900398,0.67808515,0.64407872,0.4,0.05095303,1,0
0.29347826,0.40740741,0.22933644,0.48626374,0.61752988,0.56467326,0.45586313,0.75555556,0.10742169,0,1
0.27173913,0.27160494,0.32479627,0.3228022,0.13944223,0.40615142,0.07921495,0.55555556,0.14836137,0,1
0.60869565,0.59259259,0.31082654,0.35027473,0.12749004,0.43703209,0.07665012,0.44444444,0.12259102,0,1
0.60869565,0.61728395,0.12863795,0.63461538,0.85258964,0.65701421,0.71387421,0.48888889,0.06194808,1,0
0.36956522,0.48148148,0.20256112,0.47664835,0.24302789,0.53249391,0.17101155,0.73333333,0.11580272,1,0
0.77173913,0.55555556,0.10360885,0.80494505,0.42231076,0.82036453,0.42763297,0.04444444,0.00502916,1,0
0.39130435,0.51851852,0.1193248,0.66346154,0.43027888,0.6804185,0.37108012,0.75555556,0.07689234,1,0
0.16304348,0.2962963,0.18859139,0.54807692,0.88446215,0.60927319,0.69524665,0.82222222,0.09994415,0,0
0.72826087,0.61728395,0.10477299,0.74587912,0.33067729,0.75664842,0.31223371,0.24444444,0.02652281,1,0
0.58695652,0.48148148,0.12922002,0.61401099,0.02788845,0.63415253,0.0226668,0.28888889,0.05122218,0,0
0.22826087,0.27160494,0.12922002,0.66208791,0.52191235,0.6888071,0.45480487,0.64444444,0.06685605,0,0
0.83695652,0.67901235,0.11233993,0.60164835,0.42231076,0.60459076,0.3298425,0.13333333,0.04480022,1,0
0.25,0.34567901,0.16006985,0.47252747,0.33864542,0.49605678,0.22505273,0.73333333,0.12876788,0,1
0.39130435,0.40740741,0.37485448,0.30357143,0.69322709,0.40402815,0.39223187,0.55555556,0.14937987,0,1
0.31521739,0.38271605,0.38940629,0.33791209,0.13545817,0.46289556,0.08520049,0.66666667,0.13518382,0,0
0.58695652,0.65432099,0.15599534,0.56456044,0.47410359,0.6011396,0.36853897,0.6,0.0839408,1,0
0.40217391,0.5308642,0.19848661,0.46978022,0.66932271,0.52099005,0.46271949,0.75555556,0.12179526,1,0
0.31521739,0.27160494,0.21885914,0.37912088,0.76494024,0.42145021,0.44710944,0.46666667,0.13152277,1,0
0.76086957,0.75308642,0.25436554,0.43131868,0.60557769,0.51148589,0.41247436,0.42222222,0.0938579,1,0
0.58695652,0.62962963,0.18509895,0.51373626,0.28286853,0.56459238,0.20879017,0.55555556,0.0901019,0,1
0.10869565,0.19753086,0.16065192,0.62087912,0.05179283,0.67168612,0.04418169,0.75555556,0.07888554,1,0
0.15217391,0.28395062,0.23981374,0.39010989,0.15537849,0.44834947,0.09530446,0.82222222,0.15751895,1,0
0.77173913,0.77777778,0.16821886,0.5728022,0.82071713,0.62155334,0.65595469,0.44444444,0.06631587,1,0
0.34782609,0.48148148,0.19848661,0.59752747,0.00796813,0.67864798,0.00685671,0.77777778,0.07894602,0,1
0.25,0.32098765,0.13504075,0.55631868,0.17131474,0.57354382,0.12809609,0.68888889,0.09901578,0,0
0.55434783,0.4691358,0.20779977,0.65247253,0.01593625,0.75567891,0.01503083,0.33333333,0.03270011,1,0
0.38043478,0.51851852,0.20838184,0.5260989,0.11952191,0.5985355,0.09257496,0.77777778,0.09931332,0,0
0.61956522,0.66666667,0.14668219,0.5989011,0.66533865,0.63295047,0.53990684,0.55555556,0.07250542,0,1
0.58695652,0.62962963,0.25611176,0.49038462,0.80478088,0.59035024,0.6162688,0.55555556,0.08307556,1,0
0.91304348,0.7654321,0.09545984,0.6717033,0.26294821,0.66539944,0.22253301,0.13333333,0.03328435,0,0
0.39130435,0.39506173,0.14784633,0.60164835,0.05976096,0.63721049,0.04876784,0.53333333,0.0697704,1,0
0.25,0.35802469,0.1088475,0.58516484,0.05179283,0.58311539,0.03925873,0.75555556,0.10188722,1,0
0.44565217,0.40740741,0.14377183,0.65796703,0.24701195,0.69864268,0.21785842,0.44444444,0.05028915,0,0
0.30434783,0.35802469,0.10826542,0.68818681,0.8247012,0.69667781,0.72562702,0.64444444,0.06521064,1,0
0.31521739,0.40740741,0.28114086,0.38049451,0.78486056,0.46104977,0.49210698,0.71111111,0.14047864,1,0
0.64130435,0.56790123,0.19266589,0.47115385,0.24302789,0.51840505,0.16733705,0.33333333,0.08345462,1,0
0.31521739,0.41975309,0.21594878,0.44917582,0.53386454,0.50786284,0.36155299,0.73333333,0.12440305,1,0
0.33695652,0.39506173,0.23806752,0.45741758,0,0.53407457,0,0.64444444,0.10720613,0,0
0.5326087,0.7037037,0.17171129,0.46291209,0.57768924,0.49313476,0.38210196,0.8,0.13632589,1,0
0.70652174,0.61728395,0.12514552,0.57554945,0.1752988,0.58683505,0.13357548,0.28888889,0.06160257,0,1
0.20652174,0.34567901,0.20372526,0.55631868,0.64940239,0.63226968,0.52650048,0.82222222,0.09371955,1,0
0.33695652,0.4691358,0.11001164,0.63598901,0.49800797,0.64056391,0.40819084,0.77777778,0.08809548,1,0
0.30434783,0.25925926,0.20139697,0.54532967,0.31075697,0.61667206,0.24674332,0.46666667,0.06923465,0,1
0.95652174,0.92592593,0.11525029,0.58791209,0.13944223,0.59191854,0.10701393,0.33333333,0.06412861,1,0
0.86956522,0.7037037,0.28114086,0.36813187,0.19920319,0.44435682,0.12133167,0.11111111,0.0846278,0,0
0.81521739,0.83950617,0.14784633,0.58104396,0.01593625,0.61324786,0.01259494,0.46666667,0.07004265,0,0
0.51086957,0.7037037,0.18335274,0.57417582,0.74501992,0.63650948,0.60741186,0.84444444,0.09435783,1,0
0.92391304,0.92592593,0.20779977,0.52335165,0.57768924,0.5946361,0.44502821,0.4,0.06902965,1,0
0.58695652,0.4691358,0.18102445,0.5467033,0.9561753,0.60122948,0.74336409,0.26666667,0.05647152,1,0
0.41304348,0.55555556,0.16763679,0.61263736,0.40239044,0.66847763,0.3418722,0.77777778,0.08130324,0,1
0.51086957,0.54320988,0.34575087,0.33241758,0.80478088,0.43104874,0.47868628,0.55555556,0.1370007,1,0
0.25,0.32098765,0.15715949,0.6043956,0.33466135,0.64899746,0.27733312,0.68888889,0.07912542,1,0
0.2173913,0.37037037,0.16239814,0.55906593,0.41832669,0.60018581,0.32475325,0.84444444,0.10434534,0,1
0.52173913,0.48148148,0.27590221,0.4217033,0.21115538,0.51320472,0.14421279,0.42222222,0.09332205,1,0
0.2826087,0.25925926,0.169383,0.59203297,0.33864542,0.64552271,0.27937191,0.51111111,0.06616124,1,0
0.56521739,0.44444444,0.23864959,0.36675824,0.13545817,0.41748901,0.0785998,0.26666667,0.11118863,0,1
0.59782609,0.65432099,0.23981374,0.45054945,0.43426295,0.52644989,0.30276129,0.57777778,0.10357032,0,1
0.72826087,0.60493827,0.24155995,0.43131868,0.6812749,0.50278609,0.45767307,0.22222222,0.077558,1,0
0.2173913,0.2962963,0.17462165,0.63186813,0,0.69809108,0,0.71111111,0.06976033,1,0
0.31521739,0.4691358,0.18044237,0.44917582,0.7250996,0.48284981,0.47160061,0.82222222,0.14260067,0,1
0.7826087,0.77777778,0.16239814,0.57554945,0.83665339,0.61969295,0.66702129,0.42222222,0.06495949,0,1
0.2826087,0.40740741,0.12456345,0.55082418,0.46215139,0.55837535,0.33803854,0.77777778,0.11132507,1,0
0.36956522,0.50617284,0.15541327,0.61813187,0.28286853,0.6635076,0.23881728,0.77777778,0.08247733,0,1
0.57608696,0.74074074,0.32945285,0.35851648,0.28685259,0.45925342,0.17930337,0.77777778,0.1480615,1,0
0.43478261,0.39506173,0.23806752,0.4271978,0.6374502,0.4950985,0.42297312,0.44444444,0.10126012,0,1
0.2173913,0.37037037,0.10710128,0.68681319,0.3625498,0.69394789,0.31793331,0.84444444,0.08037679,1,0
0.57608696,0.54320988,0.0983702,0.57692308,0.24701195,0.56472045,0.18235776,0.42222222,0.07850467,1,0
0.32608696,0.28395062,0.04307334,0.79945055,0.39043825,0.74187765,0.36247247,0.46666667,0.04408313,1,0
0.25,0.37037037,0.11466822,0.64285714,0.56972112,0.65273396,0.47441114,0.77777778,0.08507406,1,0
0.48913043,0.60493827,0.30616997,0.37774725,0.48207171,0.47246039,0.30816179,0.71111111,0.13578495,0,1
0.63043478,0.66666667,0.41967404,0.27472527,0.67729084,0.38186749,0.36710771,0.53333333,0.15789672,1,0
0.57608696,0.5308642,0.08440047,0.67445055,0.37051793,0.65710071,0.31026945,0.4,0.05513477,1,0
0.36956522,0.49382716,0.17112922,0.59065934,0.01593625,0.64546092,0.01314586,0.75555556,0.08514378,1,0
0.7826087,0.59259259,0.19732247,0.5,0.80079681,0.55738224,0.58488574,0.08888889,0.05126422,0,1
0.47826087,0.41975309,0.10710128,0.58104396,0.4063745,0.57699498,0.30536092,0.4,0.07340275,0,1
0.55434783,0.7037037,0.10710128,0.73489011,0.46215139,0.74710831,0.43164327,0.75555556,0.0629893,0,1
0.2826087,0.22222222,0.27881257,0.37087912,0.84462151,0.4466823,0.51655414,0.44444444,0.1187448,0,1
0.55434783,0.50617284,0.13213038,0.60851648,0.80079681,0.63060813,0.64781502,0.4,0.06074666,1,0
0.40217391,0.39506173,0.26426077,0.38598901,0.16733068,0.45807607,0.10438221,0.51111111,0.12120909,1,0
0.60869565,0.64197531,0.19150175,0.54120879,0.24701195,0.60331904,0.19258963,0.53333333,0.07790198,1,0
0.31521739,0.40740741,0.18800931,0.4739011,0.48207171,0.51833091,0.33189252,0.71111111,0.1186011,1,0
0.31521739,0.39506173,0.06402794,0.68956044,0.07171315,0.65209361,0.05966681,0.68888889,0.07839193,1,0
0.4673913,0.43209877,0.24970896,0.44642857,0.13944223,0.52805751,0.0974575,0.44444444,0.09084477,0,0
0.32608696,0.4691358,0.21827707,0.63324176,0.79282869,0.7417844,0.73596171,0.8,0.06708527,0,1
0.7826087,0.7037037,0.27240978,0.42857143,0.62549801,0.52006884,0.43180401,0.28888889,0.07884721,0,1
0.55434783,0.66666667,0.18568102,0.46153846,0.64541833,0.50157504,0.43274619,0.68888889,0.12246404,1,0
0.93478261,0.91358025,0.28928987,0.3543956,0,0.43046456,0,0.35555556,0.11570903,1,0
0.43478261,0.44444444,0.20663562,0.46840659,0.812749,0.52525569,0.56559421,0.53333333,0.09986539,0,1
0.36956522,0.54320988,0.13620489,0.90521978,0.25498008,0.97459939,0.30039758,0.84444444,0.033102,0,1
0.33695652,0.35802469,0.1798603,0.5521978,0.4940239,0.60688704,0.3870709,0.57777778,0.08064145,1,0
0.58695652,0.77777778,0.13562282,0.64972527,0.19920319,0.68106784,0.17193517,0.82222222,0.08169013,1,0
0.29347826,0.34567901,0.2991851,0.4010989,0.2310757,0.50036399,0.1546335,0.64444444,0.11865353,0,1
0.91304348,0.90123457,0.30616997,0.33241758,0.1752988,0.40965875,0.10024432,0.37777778,0.12679644,1,0
0.75,0.65432099,0.38649593,0.26648352,0.27888446,0.35427845,0.14290491,0.26666667,0.13974804,1,0
0.7826087,0.55555556,0.24330617,0.39010989,0.25498008,0.45051992,0.15699098,0.02222222,0.07335418,1,0
0.84782609,0.67901235,0.15541327,0.49862637,0.87250996,0.52325375,0.60530751,0.11111111,0.06154027,1,0
0.40217391,0.56790123,0.17869616,0.53021978,0.37051793,0.57938562,0.2793679,0.82222222,0.10864292,1,0
0.92391304,0.92592593,0.2112922,0.48901099,0.63346614,0.55446134,0.46068514,0.4,0.07931983,1,0
0.42391304,0.61728395,0.21362049,0.53296703,0.06772908,0.61141444,0.05339524,0.86666667,0.10295682,1,0
0.77173913,0.64197531,0.10535506,0.58104396,0.58964143,0.57544128,0.44208956,0.2,0.0567231,1,0
0.20652174,0.28395062,0.15541327,0.53846154,0.80478088,0.57000503,0.59869743,0.71111111,0.10196708,0,0
0.4673913,0.60493827,0.27066356,0.41758242,0.60159363,0.50421284,0.40506518,0.75555556,0.12784761,0,1
0.65217391,0.54320988,0.28754366,0.37362637,0.14741036,0.45560678,0.09156513,0.26666667,0.09698145,1,0
0.44565217,0.62962963,0.2427241,0.37912088,0.5936255,0.43591316,0.35618929,0.84444444,0.16571869,0,0
0.84782609,0.69135802,0.17811409,0.42582418,0.85657371,0.45305886,0.52972547,0.13333333,0.08407134,1,0
0.11956522,0.20987654,0.1443539,0.63461538,0.83665339,0.67218043,0.714148,0.75555556,0.07877154,0,1
0.56521739,0.59259259,0.2782305,0.4217033,0.25099602,0.51475505,0.17184035,0.53333333,0.10322992,1,0
0.7173913,0.51851852,0.11990687,0.61401099,0.71713147,0.62543477,0.57615143,0.08888889,0.03710095,1,0
0.61956522,0.79012346,0.29511059,0.36950549,0.79681275,0.45448898,0.49399079,0.77777778,0.15014484,1,0
0.68478261,0.58024691,0.20314319,0.51236264,0.66533865,0.57723651,0.50012613,0.26666667,0.06198698,1,0
0.88043478,0.81481481,0.18102445,0.53571429,0.36653386,0.58793712,0.27972768,0.28888889,0.06134509,1,0
0.77173913,0.56790123,0.43946449,0.26785714,0.68525896,0.38015652,0.37016838,0.06666667,0.10348882,1,0
0.25,0.4691358,0.23341094,0.44505495,0.25099602,0.51487638,0.17187303,0.95555556,0.14266003,1,0
0.30434783,0.39506173,0.3701979,0.29258242,0.47011952,0.38548716,0.25664212,0.71111111,0.17687517,0,1
0.31521739,0.39506173,0.33119907,0.29807692,0.10358566,0.37440009,0.05531578,0.68888889,0.18048167,1,0
0.43478261,0.33333333,0.17462165,0.52747253,0.33067729,0.57275293,0.24697459,0.33333333,0.06877361,0,1
0.58695652,0.62962963,0.22991851,0.41208791,0.41434263,0.47029443,0.26390322,0.55555556,0.12102828,1,0
0.33695652,0.27160494,0.47322468,0.26648352,0.06374502,0.39311296,0.0353206,0.42222222,0.13934445,1,0
0.51086957,0.44444444,0.13213038,0.7239011,0.48605578,0.76225094,0.4618683,0.37777778,0.03467543,1,0
0.58695652,0.55555556,0.11408615,0.84478022,0.82868526,0.87742098,0.88986998,0.42222222,0.02130086,0,0
0.82608696,0.82716049,0.09662398,0.64697802,0.01992032,0.63960788,0.0163072,0.42222222,0.06053421,0,1
0.68478261,0.62962963,0.15541327,0.59615385,0.60557769,0.63771379,0.49450781,0.35555556,0.05571914,0,0
0.92391304,0.87654321,0.16006985,0.50686813,0.57768924,0.5365843,0.40903871,0.31111111,0.07626565,1,0
0.2826087,0.25925926,0.21536671,0.47664835,0.49003984,0.54200931,0.34983064,0.51111111,0.09272464,1,0
0.38043478,0.35802469,0.15308498,0.57554945,0.38645418,0.61147847,0.30469353,0.48888889,0.07226732,1,0
0.31521739,0.28395062,0.19266589,0.55357143,0.66135458,0.61944579,0.52708903,0.48888889,0.07037044,1,0
0.5326087,0.7037037,0.1653085,0.6043956,0.13545817,0.65651541,0.11334676,0.8,0.08585445,1,0
0.14130435,0.22222222,0.18277066,0.49587912,0.60956175,0.54109709,0.43455845,0.73333333,0.11294906,0,1
0.27173913,0.18518519,0.19208382,0.47115385,0.74900398,0.51797703,0.51538326,0.4,0.08978203,1,0
0,0.01234568,0.24505239,0.44505495,0.73306773,0.52300997,0.50837708,0.64444444,0.11083176,0,1
0.26086957,0.37037037,0.32770664,0.33791209,0.41434263,0.42907601,0.24557515,0.75555556,0.1594642,1,0
0.7826087,0.7654321,0.20721769,0.42582418,0.34262948,0.47260643,0.21907778,0.4,0.10457987,0,1
0.77173913,0.75308642,0.32537835,0.31181319,0.84860558,0.39093689,0.4682238,0.4,0.13779858,1,0
0.43478261,0.35802469,0.19208382,0.49038462,0.187251,0.54153747,0.13358031,0.37777778,0.08090048,0,0
0.44565217,0.44444444,0.11525029,0.61263736,0.46215139,0.61954128,0.36837464,0.51111111,0.07213257,1,0
0.58695652,0.59259259,0.16298021,0.47252747,0.8685259,0.49820252,0.57919405,0.48888889,0.10449827,1,0
0.47826087,0.65432099,0.16298021,0.63186813,0.3187251,0.68690178,0.27709173,0.82222222,0.08034897,0,1
0.25,0.35802469,0.20838184,0.5260989,0.22709163,0.5985355,0.17589243,0.75555556,0.09747676,1,0
0.40217391,0.5308642,0.0983702,0.73626374,0.58167331,0.7389545,0.53818529,0.75555556,0.06457374,0,1
0.7826087,0.7654321,0.07566938,0.73763736,0.22709163,0.71526373,0.20433985,0.4,0.0440581,0,1
0.58695652,0.59259259,0.40454016,0.25274725,0.44223108,0.34142873,0.22050807,0.48888889,0.17503235,0,1
0.48913043,0.48148148,0.10360885,0.67857143,0.37848606,0.68124871,0.32675028,0.48888889,0.05693242,0,1
0.7173913,0.64197531,0.14610012,0.60302198,0.07968127,0.63720038,0.06502292,0.31111111,0.05234101,0,1
0.4673913,0.41975309,0.22817229,0.45741758,0.29083665,0.52698913,0.20293504,0.42222222,0.08912718,0,1
0.5,0.51851852,0.274156,0.5260989,0.63346614,0.65198015,0.52697965,0.53333333,0.06644916,0,1
0.76086957,0.75308642,0.17869616,0.53571429,0.15139442,0.58601382,0.11522721,0.42222222,0.07300885,0,0
0.29347826,0.43209877,0.15715949,0.53708791,0.40239044,0.56983877,0.29927692,0.8,0.10966703,0,1
0.19565217,0.32098765,0.13678696,0.69093407,0.71314741,0.72950089,0.65259484,0.8,0.06955765,1,0
0.36956522,0.33333333,0.1589057,0.54120879,0.52589641,0.57614117,0.3946911,0.46666667,0.0793061,0,1
0.66304348,0.60493827,0.26891735,0.36401099,0.00796813,0.43164415,0.00474456,0.35555556,0.11524078,0,1
0.25,0.35802469,0.17171129,0.58928571,0.33864542,0.64434311,0.27894322,0.75555556,0.08542003,0,0
0.10869565,0.20987654,0.45983702,0.21016484,0.26693227,0.29693215,0.12035289,0.77777778,0.24565687,0,1
0.65217391,0.60493827,0.18218859,0.50961538,0.22709163,0.55728675,0.16583985,0.37777778,0.07660854,1,0
0.38043478,0.49382716,0.17054715,0.70467033,0.47011952,0.7811649,0.45626746,0.73333333,0.05521466,0,0
0.67391304,0.58024691,0.24738068,0.4532967,0.19920319,0.53537437,0.14078918,0.28888889,0.07458514,0,1
0.57608696,0.5308642,0.14610012,0.53021978,0.35856574,0.55271105,0.26009166,0.4,0.07979595,0,0
0.26086957,0.37037037,0.04714785,0.77747253,0.56972112,0.7243028,0.51816859,0.75555556,0.06749745,1,0
0.29347826,0.37037037,0.18975553,0.53296703,0.38247012,0.59179271,0.29347229,0.68888889,0.0938203,0,1
0.76086957,0.65432099,0.24621653,0.39697802,0.6812749,0.46126547,0.42731655,0.24444444,0.09276243,1,0
0.5,0.5308642,0.18393481,0.5260989,0.7250996,0.57867112,0.54616398,0.55555556,0.08619753,0,1
0.60869565,0.61728395,0.14202561,0.73763736,0.06374502,0.78890417,0.06239621,0.48888889,0.03787342,1,0
0.89130435,0.87654321,0.41268917,0.25412088,0.38247012,0.34702899,0.19300832,0.37777778,0.15760847,1,0
0.43478261,0.34567901,0.14260768,0.47664835,0.22709163,0.48794454,0.14894071,0.35555556,0.09499366,1,0
0.31521739,0.38271605,0.16763679,0.51373626,0.59760956,0.55070686,0.43220075,0.66666667,0.10394697,0,1
0.90217391,0.83950617,0.15308498,0.62087912,0.64541833,0.66452991,0.54561512,0.28888889,0.04521535,1,0
0.7826087,0.7654321,0.14318976,0.65659341,0.81673307,0.69647335,0.71843692,0.4,0.04746469,0,1
0.52173913,0.41975309,0.13504075,0.58928571,0.30677291,0.61129086,0.24180836,0.31111111,0.05787519,1,0
0.59782609,0.62962963,0.23050058,0.44505495,0.12350598,0.51284298,0.08430293,0.53333333,0.10385453,1,0
0.34782609,0.30864198,0.24854482,0.39148352,0.18326693,0.45556746,0.11382999,0.46666667,0.11760714,1,0
0.2826087,0.20987654,0.2572759,0.42307692,0.87250996,0.50261084,0.58597861,0.42222222,0.09667156,0,1
0.80434783,0.58024691,0.21769499,0.43818681,0.15139442,0.49523444,0.1004782,0.02222222,0.0604917,1,0
0.31521739,0.2345679,0.16996508,0.61538462,0.812749,0.67393297,0.69527236,0.4,0.051763,0,0
0.22826087,0.2962963,0.10477299,0.73626374,0.26294821,0.74604779,0.24529087,0.68888889,0.05861902,1,0
0.59782609,0.67901235,0.18218859,0.47664835,0.72111554,0.51735577,0.49571269,0.62222222,0.11066357,1,0
0.67391304,0.66666667,0.51629802,0.17857143,0.41832669,0.2646472,0.17411897,0.44444444,0.22354403,1,0
0.2173913,0.2962963,0.32770664,0.3282967,0.16733068,0.41546348,0.09673014,0.71111111,0.16121444,0,1
0.83695652,0.69135802,0.09720605,0.68406593,0.65338645,0.68067352,0.56367085,0.15555556,0.03231444,0,1
0.47826087,0.67901235,0.22817229,0.55082418,0.50199203,0.64616193,0.41447213,0.86666667,0.09358527,0,1
0.72826087,0.58024691,0.42316647,0.26648352,0.64143426,0.37069841,0.33998421,0.17777778,0.1208914,1,0
0.69565217,0.59259259,0.16880093,0.51648352,0.60956175,0.55490846,0.44359329,0.26666667,0.06747032,0,1
0.30434783,0.24691358,0.27066356,0.36950549,0.57768924,0.44000355,0.34916301,0.44444444,0.12139266,0,1
